Rank	Port	Volume 2015	Volume 2014	Volume 2013	Volume 2012	Volume 2011
1	Shanghai, China	36.54	35.29	33.62	32.53	31.74
2	Singapore	30.92	33.87	32.6	31.65	29.94
3	Shenzhen, China	24.20	24.03	23.28	22.94	22.57
4	Ningbo-Zhoushan, China	20.63	19.45	17.33	16.83	14.72
5	Hong Kong, S.A.R., China	20.07	22.23	22.35	23.12	24.38
6	Busan, South Korea	19.45	18.65	17.69	17.04	16.18
7	Qingdao, China	17.47	16.62	15.52	14.50	13.02
8	Guangzhou Harbor, China	17.22	16.16	15.31	14.74	14.42
9	Jebel Ali, Dubai, United Arab Emirates	15.60	15.25	13.64	13.30	13.00
10	Tianjin, China	14.11	14.05	13.01	12.30	11.59
11	Rotterdam, Netherlands	12.23	12.30	11.62	11.87	11.88
12	Port Klang, Malaysia	11.89	10.95	10.35	10.00	9.60
13	Kaohsiung, Taiwan, China	10.26	10.59	9.94	9.78	9.64
14	Antwerp, Belgium	9.65	8.98	8.59	8.64	8.66
15	Dalian, China	9.45	10.13	10.86	8.92	6.40
16	Xiamen, China	9.18	8.57	8.01	7.20	6.47
17	Tanjung Pelepas, Malaysia	9.10	8.50	7.63	7.70	7.50
18	Hamburg, Germany	8.82	9.73	9.30	8.89	9.01
19	Los Angeles, U.S.A.	8.16	8.33	7.87	8.08	7.94
20*	Keihin Ports, Japan	7.52	7.85	7.81	7.85	7.64
21	Long Beach, U.S.A.	7.19	6.82	6.73	6.05	6.06
22	Laem Chabang, Thailand	6.82	6.58	6.04	5.93	5.73
23	New York-New Jersey, U.S.A.	6.37	5.77	5.47	5.53	5.50
24	Yingkou, China	5.92	5.77	5.30	4.85	4.03
25	Bremen/Bremerhaven, Germany	5.48	5.78	5.84	6.13	5.92
26	Ho Chi Minh, Vietnam	5.31	6.39	5.96	5.19	4.53
27	Tanjung Priok, Jakarta, Indonesia	5.20	5.77	5.47	5.53	5.50
28	Columbo, Sri Lanka	5.19	4.91	4.31	4.26	4.26
29	Suzhou, China	5.10	4.45	5.31	--	--
30	Lianyungun, China	5.01	5.01	5.49	5.02	4.85
31**	Hanshin Ports, Japan	4.93	5.32	5.32	5.00	4.80
32	Valencia, Spain	4.62	4.44	4.33	4.47	4.33
33	Algerciras Bay, Spain	4.52	4.56	4.50	4.11	3.60
34	Jawaharlal Nehru, India	4.49	4.45	4.12	4.26	4.32
35	Manila, Philippines	4.23	3.65	3.77	3.71	3.46
36	Jeddah, Suadi Arabia	4.19	4.20	4.56	4.74	4.01
37	Felixstowe, U.K.	 4.00	4.00	3.74	3.95	3.74
38	Haiphong, Vietnam	3.87	3.45	3.02	.96	1.01
39	Santos, Brazil	3.78	3.68	3.45	3.17	2.99
40	Georgia Ports, U.S.A.	3.74	3.35	3.03	2.97	2.94
41	Port Said East, Egypt	3.60	3.40	3.12	2.86	3.20
42	Colon, Panama	3.58	3.29	3.36	3.52	3.37
43***	Seattle-Tacoma NW Seaport Alliance, U.S.A.	3.53	3.43	3.46	3.51	3.59
44	Sharjah, United Arab Emirates	3.40	4.12	4.12	400	3.23
45	Piraeus, Greece	3.37	3.59	3.16	--	--
46	Balboa, Panama	3.29	3.47	3.19	3.30	3.23
47	Tanjung Perak, Surabaya, Indonesia	3.12	3.13	3.02	2.89	2.64
48	Ambarli, Turkey	3.09	3.38	3.38	3.10	2.69
49	Marsaxlokk, Malta	3.06	2.90	2.75	2.54	2.36
50	Vancouver, Canada	3.05	2.91	2.83	2.72	
